annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
562,1216,3543,660,865,214,213,0.7179083710625058
563,1219,29344,578,666,282,449,0.9668871334620884
564,1219,16550,65,581,332,463,0.8509739807673863
565,1219,10220,648,207,220,215,0.6310108729771206
566,1219,3543,103,241,204,200,0.6123728979201544
567,122,25366,53,93,367,471,0.8432861736842564
568,122,29666,591,170,218,215,0.8340744177500407
569,122,3482,574,811,280,193,0.784841775894165
570,122,25468,47,787,355,300,0.7142466022854759
571,1220,29344,605,704,281,443,0.9518038658868698
572,1220,16550,94,627,336,458,0.8227687222617013
573,1220,3543,121,250,208,202,0.685856853212629
574,1220,10220,678,214,224,216,0.5818381763639904
575,1222,36636,614,203,184,241,0.8244444075084868
576,1222,3482,558,811,288,174,0.7859138080051967
577,1222,25366,94,105,319,490,0.77999404498509
578,1222,27652,62,810,226,211,0.7463071459815616
579,1224,25366,116,120,324,502,0.8151413713182721
580,1224,36636,642,208,190,247,0.8144186224256242
581,1224,3482,586,845,285,165,0.7322015081133161
582,1224,27652,95,852,222,207,0.7055621487753732
583,1226,35205,582,99,288,374,0.8855709575471423
584,1226,31884,122,8,324,543,0.8574857598259336
585,1226,3482,600,867,260,230,0.7510855652037121
586,1226,19860,126,865,220,168,0.7384196917215983
587,1227,35205,110,776,301,387,0.9340942473638625
588,1227,31884,546,692,336,556,0.9288175333113897
589,1227,3482,151,219,246,221,0.8522652444385347
590,1227,19860,638,278,219,169,0.5887450490679059
591,1232,20876,592,258,325,243,0.9298485801333473
592,1232,31884,544,659,402,522,0.9135602769397554
593,1232,3482,143,288,214,255,0.8340559686933244
594,1232,29666,132,859,231,226,0.7466886157081241
595,1235,16547,621,145,238,228,0.9269133068266369
596,1235,1899,151,254,195,162,0.9162639436267671
597,1235,33008,548,835,377,201,0.8730250880831764
598,1235,21770,161,806,189,185,0.42769843623751685
599,1237,16547,614,188,237,225,0.9017216591607956
600,1237,31704,170,686,250,445,0.8648698670523507
601,1237,1899,105,268,202,126,0.8136808304559616
602,1237,44198,633,801,163,278,0.7905496302105132
603,1238,44198,205,233,161,267,0.8638658977690197
604,1238,1899,682,878,211,133,0.8186816601526169
605,1238,31704,567,175,253,422,0.7917601153964088
606,1238,16547,131,843,241,237,0.4824071271078927
607,1239,16547,585,180,232,227,0.8376844724019368
608,1239,31704,139,645,250,452,0.8126556305658249
609,1239,44198,605,769,167,284,0.7857506048111689
610,1239,1899,88,260,200,126,0.7824001993451799
611,124,21770,686,883,198,192,0.9634292693365187
612,124,21025,672,272,178,173,0.882767155056908
613,124,16550,1,766,368,452,0.8731155168442498
614,124,1899,174,281,203,138,0.8382053602309454
615,1242,29344,92,707,285,447,0.9677925563993908
616,1242,44198,637,805,163,286,0.8789443402063278
617,1242,16550,546,93,283,463,0.8264290151141939
618,1242,1899,160,257,127,200,0.7742375986916677
619,1243,27732,122,765,318,277,0.8979642958868117
620,1243,35205,600,128,256,388,0.8877775214967273
621,1243,3482,608,790,275,210,0.8159546625046502
622,1243,30307,68,138,373,425,0.7695016974494571
623,1244,35205,123,736,273,396,0.9275378499712262
624,1244,27732,564,261,301,266,0.9000642526717413
625,1244,3482,121,307,273,199,0.8217937038058326
626,1244,30307,562,687,381,434,0.6060145014808291
627,1245,27732,86,726,322,282,0.8680999279022217
628,1245,35205,570,120,251,377,0.860197487331572
629,1245,3482,580,758,275,211,0.8147024540674118
630,1245,30307,52,121,364,417,0.7783015569051106
631,1246,27776,145,775,178,207,0.9078430561792282
632,1246,34596,57,80,393,463,0.8295706340244838
633,1246,16261,575,187,238,229,0.8034006186894008
634,1246,3482,538,780,266,226,0.7814554941086542
635,1248,27776,639,292,175,196,0.9082495030902681
636,1248,34596,523,664,413,480,0.8638974030812581
637,1248,3482,173,272,261,221,0.8360959802355085
638,1248,16261,136,834,250,242,0.8006110077812558
639,1248,31884,521,665,413,479,0.17139529756137303
640,125,21770,116,204,190,185,0.9433273474375407
641,125,16550,624,32,352,441,0.8966707047962007
642,125,1899,622,888,207,140,0.8623552322387695
643,125,21025,137,868,180,176,0.7569244362059093
644,1250,12777,99,56,303,534,0.9378415629977271
645,1250,4377,597,703,226,466,0.8183516774858747
646,1250,5093,105,809,285,288,0.8096939041500999
647,1250,2482,610,87,213,470,0.7991932119641985
648,1251,12777,545,651,298,523,0.9538825352986653
649,1251,5093,549,189,272,269,0.8132540611993698
650,1251,2482,86,677,235,480,0.8083236217498779
651,1251,4377,136,108,215,439,0.6821210043770926
652,1252,20876,71,797,326,243,0.9234940438043503
653,1252,3482,646,754,212,268,0.817007337297712
654,1252,30307,77,80,395,412,0.7877411728813535
655,1252,29666,624,186,224,216,0.7666369279225667
656,1254,20876,39,754,327,253,0.9363460540771484
657,1254,3482,620,722,211,270,0.8298192705426897
658,1254,30307,65,66,378,402,0.8172292368752615
659,1254,29666,595,181,219,215,0.8052249181838262
660,1256,31704,132,131,245,419,0.8547034717741466
661,1256,1899,644,829,170,200,0.8413199016026088
662,1256,16550,89,664,304,486,0.7526869433266775
663,1256,19606,655,272,157,148,0.7504754407065255
664,126,21770,100,196,186,182,0.963882945832752
665,126,16550,595,28,344,429,0.9101517995198567
666,126,21025,103,833,183,180,0.8724167233421689
667,126,1899,595,856,212,145,0.855648914972941
668,1261,16231,649,230,191,182,0.8095926330203101
669,1261,3482,585,845,286,167,0.7301999273754302
670,1261,27652,94,852,222,207,0.7103544189816429
671,1261,22346,140,169,206,197,0.6980398155394054
672,1262,16231,620,221,187,183,0.8287257239932105
673,1262,3482,557,811,288,174,0.7597615605308896
674,1262,27652,61,810,226,211,0.7349000658307756
675,1262,22346,124,164,201,194,0.7057081517719087
676,1263,16231,142,846,196,192,0.8393452281043643
677,1263,3482,132,287,277,174,0.8147790318443662
678,1263,22346,645,901,215,210,0.7743937628609793
679,1263,27652,670,254,222,199,0.761952002843221
680,1264,31862,638,320,205,206,0.9096581027621314
681,1264,36636,226,318,204,238,0.7829645701817104
682,1264,3350,391,861,190,191,0.7515635944548107
683,1265,3350,355,176,186,190,0.8390158131009056
684,1265,36636,506,662,209,252,0.8339410168784005
685,1265,31862,80,704,210,213,0.44828775383177255
686,1266,36636,547,752,204,245,0.8408256371815999
687,1266,3350,397,236,185,184,0.83235121908642
688,1266,31862,122,790,207,205,0.13338046414511545
689,1269,13899,619,761,174,261,0.9641832397097633
690,1269,3350,362,232,183,183,0.8236381553468249
691,1269,36636,217,769,210,240,0.6918000039600191
692,127,2482,642,116,199,470,0.7797309898194812
693,127,22361,617,781,258,422,0.7705689611889067
694,127,5093,135,856,289,287,0.7461460431416829
695,127,6191,130,141,296,548,0.6533404758998326
696,1270,27925,145,146,263,453,0.8712221894945417
697,1270,1899,629,895,212,133,0.8365534033094133
698,1270,18109,637,271,305,285,0.7533252806890578
699,1270,16547,115,852,241,237,0.7051318600064231
700,1272,16547,630,176,237,227,0.9514813196091424
701,1272,1899,157,249,204,126,0.8379304976690383
702,1272,18109,48,739,307,288,0.7432969978877476
703,1272,27925,599,673,255,480,0.5705679598308745
704,1273,25437,554,204,247,251,0.8313331717536563
705,1273,6191,546,591,292,530,0.7998647008623395
706,1273,13394,109,46,242,486,0.7433274246397472
707,1273,2482,105,678,233,490,0.7316759086790539
708,1274,2482,600,42,219,487,0.8554509707859584
709,1274,25437,124,810,254,257,0.8259229432968865
710,1274,13394,590,714,236,495,0.7815718083154587
711,1274,6191,103,78,296,531,0.5726396469842819
712,1278,38161,622,705,187,294,0.957496960957845
713,1278,3831,151,606,307,416,0.9486134279341925
714,1278,3350,418,256,182,181,0.8395132564363025
715,1279,21770,674,287,188,179,0.9031447342463902
716,1279,31704,121,135,246,420,0.868894826798212
717,1279,1899,647,856,211,155,0.8264292989458356
718,1279,16550,88,767,298,497,0.8251200403485979
719,128,2482,650,80,198,483,0.8206733067830403
720,128,5093,136,847,278,273,0.8150937443687802
721,128,22361,607,779,253,406,0.8123624324798584
722,128,6191,131,131,293,529,0.5713267553420294
723,1280,21770,90,811,195,189,0.87394532703218
724,1280,16550,574,0,279,456,0.8459124678657168
725,1280,31704,604,689,254,455,0.8354727427164713
726,1280,1899,123,261,200,147,0.8119093236469087
727,1282,19551,507,591,307,493,0.7613082726796467
728,1282,13394,84,84,229,482,0.7234756151835123
729,1282,2482,60,647,201,486,0.6669850008828299
730,1282,3742,497,125,312,305,0.558575051171439
731,1284,2482,671,78,204,485,0.8461412361689976
732,1284,13394,629,676,229,496,0.7609628495715913
733,1284,3742,116,825,323,323,0.7258537837437221
734,1284,19551,122,117,313,497,0.7073120276133219
735,129,22361,82,76,249,389,0.862265768505278
736,129,5093,521,151,271,263,0.8227605479104177
737,129,6191,518,544,288,526,0.7855732100350515
738,129,2482,81,643,205,489,0.5914878845214844
739,1290,29344,592,534,268,443,0.9731983003162202
740,1290,16547,538,139,231,226,0.9085920311155773
741,1290,1899,163,256,127,200,0.7954216003417969
742,1290,18109,44,722,312,299,0.7708609104156494
743,1293,27776,145,776,179,207,0.9103273777734665
744,1293,20237,576,191,221,213,0.839168628056844
745,1293,30307,116,86,309,446,0.8272189185732887
746,1293,3482,539,780,266,226,0.7697994936080206
747,1294,35205,680,153,202,406,0.9555931318373907
748,1294,34596,15,46,413,451,0.9010184946514311
749,1294,3482,586,845,285,166,0.7296842620486305
750,1294,27652,95,852,222,207,0.7119467712583996
751,1295,35205,649,142,201,399,0.9501714933486212
752,1295,34596,6,20,400,457,0.8590664182390485
753,1295,3482,558,811,287,174,0.7574005354018438
754,1295,27652,61,811,226,210,0.7432360308510916
755,1296,35205,102,686,208,418,0.8845443952651251
756,1296,34596,566,732,410,474,0.8607720193408784
757,1296,3482,132,288,276,173,0.8070720945085798
758,1296,27652,670,253,221,201,0.7684932436261858
759,1297,12419,687,273,183,173,0.9738122849237351
760,1297,3543,644,918,216,216,0.8430126167479015
761,1297,16547,151,245,232,225,0.8377955641065324
762,1297,4542,157,891,212,211,0.7100808052789597
763,1298,12419,118,859,184,182,0.9499553839365641
764,1298,16547,616,828,238,229,0.9362610181172688
765,1298,3543,140,144,208,203,0.7401432309831891
766,1298,4542,616,169,208,200,0.7348732721237909
767,13,33879,478,245,438,272,0.9117136682782854
768,13,3350,429,854,189,191,0.7800127211071196
769,13,16231,143,330,193,191,0.705506233941941
770,130,27776,638,294,175,194,0.9049960545131138
771,130,36636,130,828,192,254,0.8669052237556094
772,130,3482,173,274,261,220,0.8435278279440743
773,130,30307,509,766,464,310,0.7539004938943045
774,1300,31884,73,125,463,467,0.8974934191930861
775,1300,29666,632,180,223,215,0.797001180194673
776,1300,3482,585,845,285,166,0.7224807285127185
777,1300,27652,94,852,222,206,0.7048300902048746
778,1302,31884,60,99,447,463,0.9177257901146298
779,1302,29666,604,176,218,214,0.7995335261027018
780,1302,3482,557,811,288,174,0.7743708292643229
781,1302,27652,61,809,225,212,0.7333275817689441
782,1305,16550,77,671,337,466,0.9103046712421236
783,1305,27925,598,160,259,449,0.835184994198027
784,1305,1899,631,895,211,134,0.8307463214510963
785,1305,12246,148,292,271,146,0.06710581126667205
786,1309,27732,560,256,302,265,0.9006538845243908
787,1309,28762,582,871,224,213,0.8539738541557675
788,1309,3482,120,306,274,199,0.8337154274895078
789,1309,29666,87,862,230,228,0.775419757479713
790,1311,27732,92,732,321,281,0.8924942924862815
791,1311,29666,638,176,222,213,0.8207316625685919
792,1311,3482,580,758,275,211,0.8146980830601284
793,1311,28762,175,186,208,200,0.6558201994214738
794,1312,2482,618,49,249,472,0.860686529250372
795,1312,22626,69,57,322,480,0.7747643902188255
796,1312,5885,596,684,236,488,0.7726044881911505
797,1312,5093,109,804,278,276,0.6796928814479283
798,1315,19231,543,208,298,288,0.9240488778977166
799,1315,16687,147,94,276,602,0.8395141646975562
800,1315,3350,422,878,190,192,0.761437245777675
801,1316,19231,82,695,305,303,0.9613445826939173
802,1316,3350,326,161,185,189,0.8657259600503103
803,1316,16687,515,469,289,665,0.8298133100782121
804,132,36636,665,179,186,249,0.866206997916812
805,132,27776,179,810,174,200,0.8514332203637985
806,132,30307,31,179,455,308,0.8183916409810383
807,132,3482,566,812,264,221,0.711151191166469
808,1322,2482,86,677,238,479,0.819231214977446
809,1322,5093,550,190,271,268,0.8108180477505638
810,1322,6191,485,595,335,501,0.7797931489490327
811,1322,4377,136,108,215,438,0.7087223870413644
812,1322,22361,484,595,336,496,0.132282806294305
813,1323,2482,615,51,224,481,0.832327888125465
814,1323,5093,104,798,277,277,0.7631495453062511
815,1323,4377,590,700,217,452,0.6693373407636369
816,1323,6191,124,106,340,500,0.6076727594648088
817,1326,3350,369,245,182,183,0.9080159096490769
818,1326,20237,600,840,226,222,0.8936743509201776
819,1326,18356,161,672,267,348,0.7095662185123989
820,1327,1899,643,844,188,189,0.8587010133834112
821,1327,16547,167,814,239,237,0.8340069225856236
822,1327,44198,174,234,200,259,0.8133363156091599
823,1327,29450,511,242,410,221,0.7420929272969563
824,1328,16547,581,216,237,227,0.9242075965518043
825,1328,29450,72,844,416,217,0.8414458660852341
826,1328,1899,167,248,183,181,0.8191993690672374
827,1328,44198,625,811,210,269,0.394156915800912
828,1329,16547,554,207,230,226,0.9016214098249162
829,1329,1899,148,241,181,179,0.8577007339114234
830,1329,29450,36,802,419,223,0.7882044996534074
831,1329,44198,597,779,214,275,0.4583987167903355
832,1330,35205,611,120,231,400,0.9219918932233537
833,1330,34596,93,162,443,424,0.8355141821361723
834,1330,3482,601,845,279,187,0.7523128532228015
835,1330,25468,88,828,344,304,0.7273301624116443
836,1331,35205,582,112,225,389,0.906185365858532
837,1331,3482,575,810,280,193,0.7939814385913667
838,1331,34596,79,131,430,428,0.774558839343843
839,1331,25468,50,786,353,303,0.7110847745622907
840,1332,35205,135,729,248,408,0.8924892402830578
841,1332,34596,457,651,455,438,0.8803730919247581
842,1332,3482,124,272,272,188,0.8442153249468122
843,1332,25468,573,187,328,286,0.6880690370287214
844,1333,20013,579,283,341,318,0.8228195281255812
845,1333,36636,157,284,193,245,0.7717706475939069
846,1333,3350,399,922,191,193,0.759336891628447
847,1333,31884,554,0,422,338,0.053751767391250246
848,1337,16547,577,187,237,226,0.9463074093773252
849,1337,29450,495,821,402,265,0.8848444620768229
850,1337,18109,79,791,306,289,0.8367723510378883
851,1337,1899,167,247,184,179,0.8326648530505952
852,134,35205,649,142,201,399,0.9498819850739978
853,134,31884,43,5,349,521,0.9043652103060767
854,134,3482,557,811,289,174,0.7772610301063174
855,134,27652,62,810,225,211,0.7386355740683419
856,1340,24849,582,285,289,170,0.9083818254016695
857,1340,16547,187,824,240,237,0.8866094407581148
858,1340,31704,133,128,245,419,0.8322374593643914
859,1340,1899,643,860,210,156,0.8159340563274565
860,1345,31884,166,134,424,490,0.8788060574304489
861,1345,29666,618,174,224,215,0.7763220582689557
862,1345,3482,600,846,278,187,0.7500677449362618
863,1345,25468,85,829,346,301,0.7268203440166655
864,1347,31884,417,616,420,508,0.8907370340256463
865,1347,3482,125,271,272,188,0.8361075605664934
866,1347,29666,138,871,231,226,0.7357683068230039
867,1347,25468,573,188,330,284,0.7162968885330927
868,1348,31862,185,265,205,207,0.9376412913912818
869,1348,3350,361,879,191,192,0.7776229722159249
870,1348,22073,675,309,184,189,0.7115167663210914
871,135,35205,680,153,201,406,0.9568409692673455
872,135,31884,55,21,363,530,0.8947509811038062
873,135,3482,585,845,287,166,0.7263387384868804
874,135,27652,95,852,222,207,0.7111662910098121
875,1350,22073,104,814,187,187,0.9164880570911226
876,1350,3350,425,219,186,184,0.7722805795215425
877,1350,31862,587,857,206,205,0.4946918146950858
878,1353,27776,637,293,175,195,0.9105417274293445
879,1353,34596,510,678,443,458,0.891572804678054
880,1353,3482,171,275,263,219,0.8518519288017636
881,1353,16231,153,828,191,192,0.7479897567204067
882,1354,20876,542,294,331,233,0.9168035643441336
883,1354,36636,167,799,188,255,0.8704234304882231
884,1354,3482,140,292,213,255,0.790882735025315
885,1354,30307,576,737,341,464,0.6592208998543875
886,1355,20876,85,724,333,243,0.9120619864690871
887,1355,3482,624,718,210,270,0.8311431180863152
888,1355,36636,604,204,179,244,0.8305542809622628
889,1355,30307,80,45,321,443,0.8217119035266695
890,1357,12419,626,814,189,186,0.9588206382024855
891,1357,16547,577,168,233,226,0.8971176260993594
892,1357,6562,165,672,217,364,0.8518670286451067
893,1357,3543,94,228,204,200,0.7005729561760312
894,1358,16547,606,176,237,226,0.9211481752849761
895,1358,12419,654,847,187,181,0.8869798978169758
896,1358,6562,197,715,216,358,0.7959991409665061
897,1358,3543,112,240,207,201,0.75492677234468
898,1359,12419,164,278,182,177,0.9805709975106375
899,1359,6562,582,231,214,338,0.8281325158618745
900,1359,3543,674,827,213,211,0.7500586623237246
901,1359,16547,139,853,242,238,0.5417106265113467
902,136,44198,134,243,244,231,0.9525387627737862
903,136,16550,76,653,318,482,0.8646302563803536
904,136,33008,565,212,322,289,0.8327002184731619
905,136,1899,651,851,210,157,0.8276633421579996
906,1361,29666,628,690,230,231,0.8817366191319057
907,1361,3350,357,148,184,189,0.8488977523077101
908,1361,19231,167,650,242,354,0.7773017315637497
909,1363,33879,452,242,436,291,0.9477706750233967
910,1363,16261,118,292,244,235,0.8435383297148205
911,1363,3350,432,887,190,192,0.745658760979062
912,1366,3482,132,287,278,174,0.8146172478085472
913,1366,22346,663,836,213,207,0.7863271804082961
914,1366,29666,125,864,229,227,0.7646468139830089
915,1366,27652,671,255,222,199,0.7607150645483107
916,1367,29666,604,175,218,214,0.813488279070173
917,1367,22346,106,226,202,193,0.7924368835630871
918,1367,3482,557,811,288,174,0.757041885739281
919,1367,27652,61,810,224,211,0.7309335754031226
920,1369,22346,118,213,207,198,0.8015547479901994
921,1369,16261,638,177,244,231,0.7951289131527854
922,1369,3482,600,867,260,230,0.7591094857170468
923,1369,19860,126,865,220,168,0.7352442968459356
924,1371,16261,609,172,240,228,0.8112423192887079
925,1371,3482,573,836,262,231,0.8079761550540016
926,1371,19860,90,828,226,177,0.7701226075490315
927,1371,22346,102,205,202,194,0.7698131742931548
928,1372,2482,599,113,283,445,0.8137030260903494
929,1372,5885,611,695,240,509,0.8103708993820917
930,1372,22626,82,102,319,475,0.8005395957401821
931,1372,3742,74,810,333,331,0.6448627085912795
932,1376,33207,152,296,207,196,0.9723256883167085
933,1376,1899,642,859,205,166,0.855876434416998
934,1376,33008,583,241,359,237,0.8449034463791619
935,1376,16550,89,702,294,495,0.8441480568477085
936,1377,33207,641,806,210,199,0.9290687810807
937,1377,1899,151,256,198,155,0.904062929607573
938,1377,33008,47,824,360,232,0.8043335165296281
939,1377,16550,607,55,282,484,0.7776573726109096
940,1378,35205,109,776,300,388,0.9336584522610618
941,1378,3482,151,219,246,221,0.8501034123556954
942,1378,22346,623,868,214,208,0.8148010571797688
943,1378,19860,638,278,219,169,0.5981503781818208
944,1379,35205,585,99,285,374,0.8534975278945196
945,1379,22346,161,200,206,199,0.7975491455623082
946,1379,3482,600,867,260,231,0.7600001494089762
947,1379,19860,126,865,219,168,0.7369007950737363
948,1381,21324,632,276,239,139,0.9142571403866722
949,1381,3350,407,842,189,193,0.8525237582978747
950,1381,32309,32,233,368,235,0.5788574332282657
951,1384,27776,178,812,174,199,0.8539281572614397
952,1384,20237,604,196,226,216,0.8380001499539329
953,1384,25366,51,95,418,454,0.8320875962575276
954,1384,3482,567,815,263,219,0.7287498882838658
955,1385,27776,145,775,179,207,0.9048497109186081
956,1385,25366,40,80,405,446,0.8606592814127604
957,1385,20237,576,190,221,214,0.8553504376184372
958,1385,3482,539,780,265,226,0.7777457577841622
959,1386,25366,533,699,427,471,0.918291239511399
960,1386,27776,638,292,176,195,0.9171536990574428
961,1386,20237,152,850,232,225,0.9019220442998976
962,1386,3482,173,273,261,220,0.8437588669004894
963,1387,20876,138,832,275,310,0.9430694012414841
964,1387,20237,601,181,227,215,0.8543070725032261
965,1387,22346,112,241,207,197,0.7899041970570881
966,1387,3482,642,759,204,272,0.7871893474033901
967,139,35205,583,113,225,388,0.9163365477607364
968,139,31884,10,45,394,505,0.9157164891560872
969,139,3482,574,811,280,193,0.7892931642986479
970,139,25468,49,787,353,302,0.7217011565253848
971,1390,22626,108,165,365,453,0.8250699156806582
972,1390,25437,157,871,260,267,0.7720154240017845
973,1390,22361,605,746,266,418,0.7674963701338995
974,1390,2482,601,116,203,467,0.7167662325359526
975,1392,2482,604,80,218,479,0.8463600703648159
976,1392,22361,597,744,259,406,0.834504592986334
977,1392,25437,154,860,256,254,0.8334216049739293
978,1392,22626,104,134,371,450,0.8019975821177164
979,1393,27776,639,292,175,195,0.9111203466142926
980,1393,3482,173,273,262,220,0.8405264218648274
981,1393,16261,136,835,249,241,0.8218130611238025
982,1393,22346,682,870,216,209,0.8127622944968087
983,1395,27776,145,775,178,207,0.9078939188094366
984,1395,16261,576,187,237,228,0.8179577759334019
985,1395,3482,538,779,266,227,0.7790321395510719
986,1395,22346,88,193,201,195,0.7771023682185582
987,1396,19551,510,599,323,480,0.842494113104684
988,1396,5093,522,161,271,266,0.8115004357837495
989,1396,13394,79,83,231,483,0.7184810865493048
990,1396,2482,81,659,216,490,0.6825862044379825
991,140,35205,614,122,230,398,0.9308314323425293
992,140,31884,22,68,412,508,0.9013036886850992
993,140,3482,600,846,279,187,0.752006315049671
994,140,25468,88,828,343,303,0.726097197759719
995,1401,3482,125,270,272,189,0.838702122370402
996,1401,29666,137,871,231,227,0.8085272425696963
997,1401,22346,649,851,215,207,0.7727667831239245
998,1401,25468,574,188,329,284,0.690197263445173
999,1402,20237,84,334,226,221,0.8319578284309024
1000,1402,3350,424,885,190,192,0.6725746677035377
1001,1402,33879,460,200,387,357,0.5850936685289655
1002,1404,33879,117,740,395,375,0.9848485674176897
1003,1404,20237,668,762,228,223,0.8928517500559489
1004,1404,3350,365,215,184,183,0.8417765299479166
1005,1407,38161,604,793,245,253,0.977015495300293
1006,1407,3350,379,230,184,182,0.8582439309074765
1007,1407,33879,102,682,313,430,0.8151512486594064
1008,1408,33207,657,899,219,210,0.9617334320431663
1009,1408,21025,685,275,178,172,0.9047727357773553
1010,1408,16547,73,808,242,236,0.8927964028858003
1011,1408,1899,187,274,202,135,0.8273302373431978
1012,1411,36636,643,208,189,247,0.8080713521866572
1013,1411,30307,70,126,382,420,0.7744428657350085
1014,1411,3482,587,845,285,166,0.726661795661563
1015,1411,27652,96,853,223,206,0.7090593519664946
1016,1413,36636,151,803,194,253,0.869200967607044
1017,1413,3482,130,288,277,173,0.8129547891162691
1018,1413,27652,669,253,221,200,0.7641480650220598
1019,1413,30307,550,706,390,424,0.6421418984731038
1020,1414,10220,599,191,219,214,0.9098043328239804
1021,1414,16547,55,776,241,233,0.7906509581066313
1022,1414,3543,109,194,203,199,0.7408936818440754
1023,1414,27925,552,599,276,485,0.6489741802215576
1024,1418,1899,129,257,196,148,0.8542669387090773
1025,1418,16550,105,651,290,487,0.8465240115211123
1026,1418,31704,593,700,253,452,0.8040390695844377
1027,142,44198,77,177,251,223,0.9699316251845587
1028,142,16547,593,155,231,227,0.9346657707577659
1029,142,1899,581,866,212,143,0.866587616148449
1030,142,21025,92,830,181,181,0.848466157913208
1031,1420,41767,97,239,296,265,0.9628350394112722
1032,1420,16687,547,57,267,609,0.8312882128215972
1033,1420,3350,409,874,190,191,0.798866521744501
1034,1421,41767,552,720,300,283,0.950477123260498
1035,1421,3350,338,165,184,189,0.8677668230874197
1036,1421,16687,108,505,277,666,0.7920031320481074
1037,1424,35205,581,133,221,391,0.9135295663561139
1038,1424,27776,145,774,179,207,0.9059357643127441
1039,1424,31884,98,77,357,519,0.8318385056086949
1040,1424,3482,538,777,267,227,0.7836617742265973
1041,1425,35205,611,142,227,400,0.9205994151887439
1042,1425,31884,113,97,369,526,0.8614706993103027
1043,1425,27776,178,811,175,199,0.848017306554885
1044,1425,3482,567,812,262,221,0.7034915401822044
1045,1429,29344,606,705,281,441,0.9455339113871256
1046,1429,16547,126,829,236,229,0.8867106551215762
1047,1429,3543,121,250,208,203,0.6939831234159923
1048,1429,10220,678,214,225,216,0.5523525533222017
1049,143,44198,92,184,256,229,0.9613681974865141
1050,143,16547,621,161,237,226,0.9490602924710227
1051,143,1899,609,900,206,136,0.8586928390321277
1052,143,21025,125,865,179,177,0.7052247864859444
1053,1431,29344,578,667,282,448,0.9627329735528855
1054,1431,16547,91,789,239,235,0.6993531045459566
1055,1431,10220,648,207,220,215,0.6616074698311941
1056,1431,3543,103,241,204,200,0.651027758916219
1057,1433,38161,607,753,295,210,0.9768384978884742
1058,1433,3350,368,172,180,185,0.8712515944526309
1059,1433,32309,0,663,301,328,0.8226511024293445
1060,1433,18146,836,0,140,111,0.06494311349732534
1061,1433,41767,842,0,134,110,0.04880152642726898
1062,1435,13899,169,340,172,253,0.9578333582196916
1063,1435,3350,398,854,188,190,0.7776194527035667
1064,1435,20237,589,307,223,218,0.7560844080788748
1065,1436,13899,600,626,178,266,0.9697361219496954
1066,1436,3350,348,186,186,188,0.8740795226324172
1067,1436,20237,109,699,232,230,0.8300715401059104
1068,1438,12246,175,302,205,127,0.9297360692705426
1069,1438,16547,207,841,242,238,0.8613554636637369
1070,1438,6562,581,230,214,339,0.83158844993228
1071,1438,3543,698,856,214,213,0.7137085142589751
1072,1439,16547,513,179,233,227,0.907208692459833
1073,1439,6562,167,672,217,364,0.8533890474410284
1074,1439,12246,592,848,212,128,0.8252679166339693
1075,1439,3543,72,200,203,199,0.7061330477396647
1076,1441,27732,91,733,322,279,0.8886851583208356
1077,1441,36636,592,203,254,169,0.8741685322352818
1078,1441,3482,579,758,276,211,0.8162760166894821
1079,1441,22346,118,174,201,193,0.7491185551597959
1080,1442,27732,128,775,315,276,0.9077281043643043
1081,1442,3482,607,791,276,210,0.8049934250967843
1082,1442,22346,134,178,207,198,0.7301741554623558
1083,1442,36636,621,208,260,170,0.723671969913301
1084,1444,4377,133,109,221,437,0.9201680478595552
1085,1444,23222,522,626,298,510,0.8783331371489025
1086,1444,2482,93,692,212,488,0.7606772581736246
1087,1444,3742,481,149,317,304,0.662191595349993
1088,1446,23222,123,72,292,499,0.9427822771526518
1089,1446,2482,631,31,199,484,0.8210970674242292
1090,1446,4377,588,700,224,452,0.8185545035770961
1091,1446,3742,129,801,327,320,0.6831726573762439
1092,1447,29450,464,767,414,246,0.8141837801252092
1093,1447,16547,45,791,241,234,0.747366916565668
1094,1447,10220,627,192,219,215,0.7042009489876883
1095,1447,3543,103,179,203,200,0.6512599899655297
1096,1449,16547,80,832,238,227,0.911337931950887
1097,1449,29450,495,805,407,238,0.7397775990622384
1098,1449,3543,118,184,208,202,0.6845976625170026
1099,1449,10220,657,198,224,215,0.5533917744954426
1100,1450,12777,109,67,294,519,0.9054351420629592
1101,1450,2482,602,43,216,485,0.8618527934664771
1102,1450,25437,123,810,255,256,0.8303429966881162
1103,1450,13394,590,714,235,495,0.7783634322030203
1104,1452,12777,112,83,292,541,0.8813315913790748
1105,1452,2482,596,82,206,470,0.7711332752591087
1106,1452,13394,601,712,235,519,0.7568955989111037
1107,1452,25437,126,823,258,267,0.7539874599093482
1108,1453,18356,48,310,278,330,0.8295685904366629
1109,1453,16687,478,124,423,526,0.8118572121574765
1110,1453,3350,458,906,189,192,0.8080349082038516
1111,1455,3350,334,192,182,182,0.8499780155363537
1112,1455,18356,651,650,279,341,0.785136790502639
1113,1455,16687,73,623,432,589,0.6513282230922154
1114,1458,23222,77,168,301,498,0.9378074464343843
1115,1458,2482,611,65,241,472,0.8582797504606701
1116,1458,4377,639,706,226,451,0.8320086342947823
1117,1458,25437,110,829,255,254,0.7811629772186279
1118,1459,12080,649,693,245,466,0.8278922807602654
1119,1459,5093,105,808,286,289,0.8171361400967552
